===Benchmark with nthreads=4 ===
📄 AddBos: 255
📄 BosId: 128000 (<｜begin▁of▁sentence｜>)
📄 EosId: 128001 (<｜end▁of▁sentence｜>) 128001 (<｜end▁of▁sentence｜>) 
📄 RegularVocabSize: 128000
📄 SpecialVocabSize: 256
💡 Arch: Llama
💡 HiddenAct: Silu
💡 Dim: 4096
💡 HeadDim: 128
💡 QDim: 4096
💡 KvDim: 1024
💡 HiddenDim: 14336
💡 VocabSize: 128256
💡 nLayers: 32
💡 nHeads: 32
💡 nKvHeads: 8
💡 OrigSeqLen: 131072
💡 SeqLen: 4096
💡 NormEpsilon: 0.000010
💡 RopeType: Llama3.1
💡 RopeTheta: 500000
💡 RopeScaling: f=8.0, l=1.0, h=4.0, o=8192
📀 RequiredMemory: 2668 MB
⭕ Socket[0]: connecting to 192.168.111.51:9998 worker
⭕ Socket[0]: connected
⭕ Socket[1]: connecting to 192.168.111.52:9998 worker
⭕ Socket[1]: connected
⭕ Socket[2]: connecting to 192.168.111.53:9998 worker
⭕ Socket[2]: connected
⭕ Socket[3]: connecting to 192.168.111.54:9998 worker
⭕ Socket[3]: connected
⭕ Socket[4]: connecting to 192.168.111.55:9998 worker
⭕ Socket[4]: connected
⭕ Socket[5]: connecting to 192.168.111.56:9998 worker
⭕ Socket[5]: connected
⭕ Socket[6]: connecting to 192.168.111.57:9998 worker
⭕ Socket[6]: connected
⭕ Network is initialized
🧠 CPU: neon fp16
💿 Loading weights...
💿 Loaded 10/32
💿 Loaded 11/32
💿 Loaded 12/32
💿 Loaded 13/32
💿 Loaded 14/32
💿 Loaded 15/32
💿 Loaded 16/32
💿 Loaded 17/32
💿 Loaded 18/32
💿 Loaded 19/32
💿 Loaded 20/32
💿 Loaded 21/32
💿 Loaded 22/32
💿 Loaded 23/32
💿 Loaded 24/32
💿 Loaded 25/32
💿 Loaded 26/32
💿 Loaded 27/32
💿 Loaded 28/32
💿 Loaded 29/32
💿 Loaded 30/32
💿 Loaded 31/32
💿 Loaded 32/32
💿 Weights loaded
🚁 Network is in non-blocking mode
Write a Python implementation of merge sort with detailed comments explaining each step.
🔷️ [20:28:30.436] Eval   662 ms Sync   744 ms | Wall  1407 ms | Core  6 | Mem 8837816 KB | Workers 7 | Sent  28224 kB Recv  32793 kB | (14 tokens) ⚠️  SYNC SPIKE
🔶 [20:28:32.084] Pred    73ms Sync    31ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  a
🔶 [20:28:32.189] Pred    60ms Sync    42ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Python
🔶 [20:28:32.340] Pred   116ms Sync    32ms | Wall   151ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  implementation
🔶 [20:28:32.445] Pred    65ms Sync    38ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  of
🔶 [20:28:32.552] Pred    74ms Sync    31ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merge
🔶 [20:28:32.657] Pred    61ms Sync    42ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  sort
🔶 [20:28:32.770] Pred    79ms Sync    32ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  with
🔶 [20:28:32.882] Pred    78ms Sync    32ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  detailed
🔶 [20:28:32.999] Pred    56ms Sync    59ms | Wall   117ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  comments
🔶 [20:28:33.107] Pred    75ms Sync    30ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:28:33.213] Pred    66ms Sync    38ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Hmm
🔶 [20:28:33.317] Pred    65ms Sync    38ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:33.421] Pred    57ms Sync    44ms | Wall   103ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:28:33.526] Pred    67ms Sync    36ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  remember
🔶 [20:28:33.634] Pred    76ms Sync    30ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  that
🔶 [20:28:33.740] Pred    59ms Sync    45ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merge
🔶 [20:28:33.844] Pred    65ms Sync    37ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  sort
🔶 [20:28:33.996] Pred   118ms Sync    32ms | Wall   152ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  works
🔶 [20:28:34.103] Pred    75ms Sync    30ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  by
🔶 [20:28:34.211] Pred    76ms Sync    30ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  dividing
🔶 [20:28:34.317] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:34.422] Pred    64ms Sync    38ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  list
🔶 [20:28:34.525] Pred    67ms Sync    35ms | Wall   103ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  into
🔶 [20:28:34.631] Pred    57ms Sync    46ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  two
🔶 [20:28:34.739] Pred    76ms Sync    30ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  halves
🔶 [20:28:34.847] Pred    75ms Sync    30ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:34.961] Pred    67ms Sync    45ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  sorting
🔶 [20:28:35.075] Pred    66ms Sync    46ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  each
🔶 [20:28:35.184] Pred    62ms Sync    45ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  half
🔶 [20:28:35.294] Pred    58ms Sync    50ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:35.400] Pred    74ms Sync    31ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:28:35.507] Pred    65ms Sync    39ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:28:35.613] Pred    66ms Sync    38ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merging
🔶 [20:28:35.719] Pred    64ms Sync    39ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  them
🔶 [20:28:35.828] Pred    75ms Sync    32ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  back
🔶 [20:28:35.976] Pred    65ms Sync    80ms | Wall   147ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  together
🔶 [20:28:36.081] Pred    63ms Sync    41ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:28:36.196] Pred    85ms Sync    27ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  So
🔶 [20:28:36.304] Pred    75ms Sync    31ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  first
🔶 [20:28:36.409] Pred    68ms Sync    36ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:36.524] Pred    85ms Sync    28ms | Wall   115ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:28:36.628] Pred    60ms Sync    42ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  should
🔶 [20:28:36.732] Pred    65ms Sync    36ms | Wall   103ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  probably
🔶 [20:28:36.837] Pred    61ms Sync    42ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  create
🔶 [20:28:36.944] Pred    75ms Sync    30ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  a
🔶 [20:28:37.049] Pred    65ms Sync    37ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  function
🔶 [20:28:37.161] Pred    60ms Sync    50ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  called
🔶 [20:28:37.274] Pred    66ms Sync    44ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merge
🔶 [20:28:37.386] Pred    59ms Sync    50ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:28:37.501] Pred    62ms Sync    51ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  which
🔶 [20:28:37.607] Pred    59ms Sync    45ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  takes
🔶 [20:28:37.723] Pred    88ms Sync    27ms | Wall   116ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  a
🔶 [20:28:37.828] Pred    66ms Sync    37ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  list
🔶 [20:28:37.932] Pred    65ms Sync    36ms | Wall   103ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  as
🔶 [20:28:38.037] Pred    65ms Sync    38ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  an
🔶 [20:28:38.145] Pred    74ms Sync    31ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  argument
🔶 [20:28:38.243] Pred    60ms Sync    35ms | Wall    97ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:28:38.351] Pred    76ms Sync    30ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Wait
🔶 [20:28:38.457] Pred    66ms Sync    38ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:38.562] Pred    61ms Sync    42ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  but
🔶 [20:28:38.668] Pred    74ms Sync    30ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  in
🔶 [20:28:38.777] Pred    73ms Sync    33ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Python
🔶 [20:28:38.882] Pred    65ms Sync    38ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:38.993] Pred    82ms Sync    26ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  lists
🔶 [20:28:39.107] Pred    86ms Sync    26ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  are
🔶 [20:28:39.213] Pred    68ms Sync    36ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  mutable
🔶 [20:28:39.333] Pred    79ms Sync    39ms | Wall   120ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:39.446] Pred    62ms Sync    49ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  so
🔶 [20:28:39.558] Pred    66ms Sync    44ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:28:39.670] Pred    56ms Sync    54ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  can
🔶 [20:28:39.782] Pred    67ms Sync    42ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  work
🔶 [20:28:39.893] Pred    55ms Sync    53ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  with
🔶 [20:28:40.000] Pred    62ms Sync    42ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  them
🔶 [20:28:40.104] Pred    70ms Sync    32ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  directly
🔶 [20:28:40.210] Pred    65ms Sync    38ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:28:40.314] Pred    65ms Sync    37ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Maybe
🔶 [20:28:40.421] Pred    74ms Sync    30ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:28:40.525] Pred    65ms Sync    37ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  should
🔶 [20:28:40.630] Pred    65ms Sync    38ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  start
🔶 [20:28:40.734] Pred    65ms Sync    38ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  by
🔶 [20:28:40.838] Pred    67ms Sync    35ms | Wall   103ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  checking
🔶 [20:28:40.945] Pred    74ms Sync    30ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  if
🔶 [20:28:41.051] Pred    75ms Sync    29ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:41.151] Pred    68ms Sync    30ms | Wall    99ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  list
🔶 [20:28:41.259] Pred    76ms Sync    31ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:28:41.362] Pred    72ms Sync    28ms | Wall   103ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  already
🔶 [20:28:41.470] Pred    66ms Sync    39ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  sorted
🔶 [20:28:41.585] Pred    67ms Sync    45ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:28:41.698] Pred    60ms Sync    51ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Oh
🔶 [20:28:41.858] Pred   115ms Sync    42ms | Wall   159ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:41.970] Pred    55ms Sync    55ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  but
🔶 [20:28:42.082] Pred    60ms Sync    49ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  that
🔶 [20:28:42.192] Pred    55ms Sync    53ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  might
🔶 [20:28:42.298] Pred    65ms Sync    38ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  not
🔶 [20:28:42.406] Pred    58ms Sync    49ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  be
🔶 [20:28:42.513] Pred    74ms Sync    30ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  efficient
🔶 [20:28:42.627] Pred    65ms Sync    47ms | Wall   114ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:28:42.729] Pred    66ms Sync    34ms | Wall   101ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Maybe
🔶 [20:28:42.836] Pred    75ms Sync    30ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:28:42.981] Pred   109ms Sync    34ms | Wall   145ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  should
🔶 [20:28:43.087] Pred    65ms Sync    39ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  just
🔶 [20:28:43.204] Pred    87ms Sync    27ms | Wall   116ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  proceed
🔶 [20:28:43.309] Pred    61ms Sync    42ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  with
🔶 [20:28:43.417] Pred    72ms Sync    34ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:43.529] Pred    84ms Sync    26ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  algorithm
🔶 [20:28:43.639] Pred    75ms Sync    33ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  regardless
🔶 [20:28:43.748] Pred    65ms Sync    42ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:28:43.858] Pred    61ms Sync    47ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | So
🔶 [20:28:43.969] Pred    68ms Sync    41ms | Wall   111ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:28:44.087] Pred    56ms Sync    59ms | Wall   117ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:44.206] Pred    59ms Sync    58ms | Wall   119ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  function
🔶 [20:28:44.318] Pred    60ms Sync    50ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  will
🔶 [20:28:44.423] Pred    67ms Sync    36ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  first
🔶 [20:28:44.527] Pred    66ms Sync    36ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  check
🔶 [20:28:44.635] Pred    66ms Sync    39ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  if
🔶 [20:28:44.743] Pred    77ms Sync    29ms | Wall   108ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:44.843] Pred    66ms Sync    31ms | Wall    99ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  length
🔶 [20:28:44.949] Pred    74ms Sync    31ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  of
🔶 [20:28:45.054] Pred    58ms Sync    45ms | Wall   104ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:28:45.161] Pred    74ms Sync    31ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  list
🔶 [20:28:45.279] Pred    82ms Sync    34ms | Wall   118ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:28:45.385] Pred    66ms Sync    38ms | Wall   105ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:28:45.492] Pred    75ms Sync    30ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:28:45.600] Pred    66ms Sync    39ms | Wall   107ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  or
🔶 [20:28:45.711] Pred    72ms Sync    37ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:28:45.823] Pred    84ms Sync    26ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:28:45.930] Pred    65ms Sync    39ms | Wall   106ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:28:46.042] Pred    56ms Sync    54ms | Wall   112ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  If
🔶 [20:28:46.152] Pred    69ms Sync    38ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  it
🔶 [20:28:46.261] Pred    62ms Sync    45ms | Wall   109ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 's
🔶 [20:28:46.375] Pred    66ms Sync    45ms | Wall   113ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:28:46.486] Pred    62ms Sync    47ms | Wall   110ms | Core  6 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
